iter	RMSE
1667	19.17408655
1668	19.17180604
1669	19.17085596
1670	19.16832964
1671	19.16615188
1672	19.1654544
1673	19.16354607
1674	19.16202752
1675	19.15995539
1676	19.15775001
1677	19.15532226
1678	19.15288745
1679	19.15209876
1680	19.15014293
1681	19.14843371
1682	19.14734124
1683	19.14664741
1684	19.14467245
1685	19.14228828
1686	19.14083961
1687	19.13918161
1688	19.13750936
1689	19.1362341
1690	19.1335906
1691	19.13146626
1692	19.13003634
1693	19.12767481
1694	19.12659348
1695	19.12476112
1696	19.12321519
1697	19.12165333
1698	19.11984045
1699	19.11893633
1700	19.11712271
1701	19.1158632
1702	19.11421696
1703	19.11229691
1704	19.11066812
1705	19.10957878
1706	19.1088558
1707	19.10688758
1708	19.10492778
1709	19.10336264
1710	19.10199071
1711	19.10112686
1712	19.10028067
1713	19.09841971
1714	19.09649059
1715	19.095725
1716	19.09441419
1717	19.09305572
1718	19.09124583
1719	19.09042482
1720	19.08908865
1721	19.08778388
1722	19.08623002
1723	19.08472624
1724	19.08383689
1725	19.08186024
1726	19.08088298
1727	19.07964569
1728	19.07723774
1729	19.07577172
1730	19.0748336
1731	19.07416376
1732	19.07217221
1733	19.07069544
1734	19.06900524
1735	19.06746103
1736	19.06630466
1737	19.06447723
1738	19.0634387
1739	19.06277857
1740	19.06078574
1741	19.05837114
1742	19.05742437
1743	19.0556296
1744	19.05319989
1745	19.05192796
1746	19.04949338
1747	19.04773518
1748	19.04622594
1749	19.04471261
1750	19.04239861
1751	19.04039274
1752	19.03901711
1753	19.03726373
1754	19.03578351
1755	19.03483605
1756	19.03255934
1757	19.03112231
1758	19.02934541
1759	19.02836237
1760	19.02712416
1761	19.02586261
1762	19.02378932
1763	19.0219141
1764	19.02112057
1765	19.01840224
1766	19.01768975
1767	19.01432494
1768	19.0121277
1769	19.01032266
1770	19.00956182
1771	19.00879623
1772	19.00722053
1773	19.00534495
1774	19.00465173
1775	19.00167821
1776	19.00021196
1777	18.99781842
1778	18.99612385
1779	18.99462636
1780	18.99249023
1781	18.99147962
1782	18.98901416
1783	18.98769218
1784	18.98707075
1785	18.98628449
1786	18.9852516
1787	18.98419338
1788	18.98274274
1789	18.98150901
1790	18.98064066
1791	18.97967333
1792	18.97777546
1793	18.97583777
1794	18.97466678
1795	18.97375827
1796	18.97302492
1797	18.97222188
1798	18.96989463
1799	18.96848469
1800	18.96705025
1801	18.96510655
1802	18.96425333
1803	18.96331669
1804	18.96169773
1805	18.96090014
1806	18.95889928
1807	18.95814711
1808	18.95706767
1809	18.95433465
1810	18.95264228
1811	18.95198456
1812	18.95000802
1813	18.94923263
1814	18.94826315
1815	18.94658834
1816	18.94547068
1817	18.9441766
1818	18.94272875
1819	18.94108702
1820	18.94049065
1821	18.93893072
1822	18.93761883
1823	18.93650728
1824	18.93551806
1825	18.93458097
1826	18.93320221
1827	18.93146993
1828	18.93005401
1829	18.92901269
1830	18.92827426
1831	18.92674426
1832	18.9261632
1833	18.9255898
1834	18.92326317
1835	18.9222646
1836	18.92155953
1837	18.92082483
1838	18.92015668
1839	18.91927621
1840	18.91674108
1841	18.91471353
1842	18.9133496
1843	18.91237409
1844	18.9106837
1845	18.90932097
1846	18.90816889
1847	18.90715481
1848	18.90526867
1849	18.9044237
1850	18.90275643
1851	18.90145516
1852	18.89966062
1853	18.89903691
1854	18.89838916
1855	18.89714727
1856	18.89589349
1857	18.89407001
1858	18.89309906
1859	18.89214675
1860	18.88994126
1861	18.8881743
1862	18.88631969
1863	18.88471996
1864	18.88171575
1865	18.88013852
1866	18.87959077
1867	18.8788951
1868	18.87717592
1869	18.87561823
1870	18.87475876
1871	18.87311103
1872	18.87158427
1873	18.87031485
1874	18.8678532
1875	18.8650477
1876	18.863911
1877	18.86229593
1878	18.86150388
1879	18.86019504
1880	18.85785047
1881	18.85661941
1882	18.85482483
1883	18.85366669
1884	18.85215556
1885	18.84989278
1886	18.84888224
1887	18.84728392
1888	18.84648134
1889	18.84543336
1890	18.84363985
1891	18.84168555
1892	18.8398614
1893	18.83838386
1894	18.83662982
1895	18.83527263
1896	18.83304106
1897	18.8322752
1898	18.83129507
1899	18.82977366
1900	18.82910115
1901	18.82779454
1902	18.8268129
1903	18.82540375
1904	18.82449958
1905	18.82304899
1906	18.82189416
1907	18.82094253
1908	18.81920856
1909	18.81708053
1910	18.81536276
1911	18.81310783
1912	18.81088636
1913	18.81016347
1914	18.80761119
1915	18.80594178
1916	18.80443448
1917	18.80333172
1918	18.80196672
1919	18.8012879
1920	18.80063327
1921	18.79978435
1922	18.79899464
1923	18.79764278
1924	18.79575373
1925	18.79371372
1926	18.79259848
1927	18.79208598
1928	18.79033351
1929	18.78894183
1930	18.78797735
1931	18.78619398
1932	18.78475848
1933	18.7821132
1934	18.77954733
1935	18.77773018
1936	18.77560514
1937	18.77421829
1938	18.77327745
1939	18.77164164
1940	18.77015246
1941	18.76928728
1942	18.76710226
1943	18.7659348
1944	18.76453892
1945	18.76323602
1946	18.76168859
1947	18.7601709
1948	18.75946891
1949	18.75694453
1950	18.75635146
1951	18.75457651
1952	18.75328245
1953	18.75262791
1954	18.75109509
1955	18.74895845
1956	18.74667458
1957	18.74579998
1958	18.7443732
1959	18.74280121
1960	18.74027354
1961	18.73901765
1962	18.73752883
1963	18.73627065
1964	18.73513613
1965	18.73290705
1966	18.73090327
1967	18.72996776
1968	18.72910601
1969	18.72781875
1970	18.72553732
1971	18.72461059
1972	18.72346259
1973	18.72103533
1974	18.71982548
1975	18.71766102
1976	18.71673729
1977	18.71533518
1978	18.71456833
1979	18.71346009
1980	18.71206983
1981	18.71152444
1982	18.70940866
1983	18.70785788
1984	18.70667923
1985	18.70455906
1986	18.70253138
1987	18.70097166
1988	18.70044458
1989	18.69839808
1990	18.69747854
1991	18.69514934
1992	18.69424263
1993	18.69289468
1994	18.69132604
1995	18.68979509
1996	18.68900856
1997	18.6870844
1998	18.68628866
1999	18.68485917
